County,State,Population,Median Age,Household Income,Per Capita Income,Poverty Count,Poverty Rate,Total No HS Diploma,No High School Diploma Rate,Total HS Diploma,HS Diploma Rate,Total Some College,Some College Rate,Total College Degrees,College Degree Rate,Total educational attainment over 25,Never Married,Never Married Rate,Married,Married Rate,Widowed,Widowed Rate,Divorced,Divorced Rate,Over 15 Marital Status
Fairfax County,Virginia,1142004,37.9,117515,52976,69528,6.088244875,61870,7.960842998,99959,12.86177316,102263,13.15822996,513087,66.01915389,777179,286422,31.25134341,522872,57.05026999,36271,3.957508421,70946,7.740878178,916511
Summit County,Utah,39731,38.8,94952,52671,2966,7.465203493,1656,6.278196914,3816,14.46714941,5048,19.13788528,15857,60.1167684,26377,8077,25.76724303,19990,63.77209213,743,2.370318382,2536,8.090346456,31346
Los Alamos County,New Mexico,18031,43,110190,52125,920,5.102323776,260,2.046599496,1272,10.01259446,1633,12.85421914,9539,75.0865869,12704,3497,23.82477177,9262,63.10123995,542,3.692601172,1377,9.38138711,14678
Westchester County,New York,975321,40.6,89968,52049,89829,9.210198488,82929,12.41262562,130493,19.53189782,94509,14.14589389,360171,53.90958267,668102,269907,33.94437493,416522,52.38315024,44880,5.644253564,63836,8.028221268,795145
Somerset County,New Jersey,333316,41.3,106046,51923,15745,4.723745635,13038,5.658682245,48614,21.09918535,32216,13.98221408,136539,59.25991832,230407,82183,30.21900441,153819,56.55983645,14844,5.458195751,21112,7.762963399,271958
Montgomery County,Maryland,1039198,38.8,103178,51162,72085,6.936599185,63724,8.931760142,98014,13.73795648,98365,13.78715376,453351,63.54312962,713454,266819,31.89001835,460432,55.0305073,39758,4.751848067,69676,8.327626287,836685
Howard County,Maryland,312495,38.7,115576,51045,16001,5.120401926,9932,4.721923761,29437,13.99509361,30345,14.42677975,140624,66.85620287,210338,72228,28.90750383,147878,59.1845801,10503,4.203570814,19250,7.704345251,249859
District of Columbia,District of Columbia,672391,33.9,77649,50832,111025,16.51196997,46497,9.730601892,84119,17.60389919,62203,13.01745552,285024,59.6480434,477843,318002,55.80118059,174820,30.67641836,25305,4.44037734,51757,9.08202371,569884
Loudoun County,Virginia,374558,35.8,129588,50456,13727,3.664852973,15671,6.544144054,30823,12.87155588,35387,14.77746319,157585,65.80683688,239466,74794,26.43887817,177374,62.69980982,9079,3.209329289,21647,7.651982721,282894
Norfolk County,Massachusetts,694389,41,95668,49816,44279,6.376685115,29749,6.131083888,97264,20.04550551,67495,13.91029974,290708,59.91311086,485216,184450,32.21952246,309434,54.05158967,32778,5.72562487,45817,8.003263002,572479
Teton County,Wyoming,22923,39,80049,49200,1561,6.809754395,825,4.850658514,2210,12.99388523,3707,21.79562559,10266,60.35983067,17008,6523,34.34965771,9778,51.49025803,472,2.485518694,2217,11.67456556,18990
North Slope Borough,Alaska,9757,34.6,77266,48777,976,10.00307472,756,11.64869029,2594,39.96918336,1702,26.22496148,1438,22.15716487,6490,2857,37.27332029,3820,49.83692107,236,3.078930202,752,9.810828441,7665
Douglas County,Colorado,320940,38.1,111154,48725,11636,3.625599801,4386,2.098243331,25490,12.19430518,41505,19.85581155,137651,65.85163994,209032,56242,22.6989111,161905,65.34382139,6926,2.795289256,22701,9.161978254,247774
Santa Clara County,California,1911226,37,106761,48689,162525,8.503703905,163160,12.44904141,193771,14.78464822,208429,15.90304763,745263,56.86326274,1310623,515106,33.32561287,843548,54.57469741,65609,4.244679998,121413,7.855009717,1545676
Williamson County,Tennessee,212161,39,103543,48482,9704,4.573884927,6152,4.479459436,19744,14.37621052,22929,16.69530647,88513,64.44902358,137338,37445,22.82452333,108125,65.90737309,5901,3.596942507,12585,7.671161067,164056
Nantucket County,Massachusetts,10912,39.8,91942,47924,1205,11.04288856,464,5.850460219,1769,22.30487959,1613,20.33791451,4085,51.50674568,7931,3261,36.02120844,4435,48.98928532,329,3.634154424,1028,11.35535182,9053
Middlesex County,Massachusetts,1582857,38.5,92878,47616,125491,7.928132484,79151,7.152998121,222205,20.08100905,139861,12.63945459,665326,60.12653824,1106543,469799,35.64632819,677517,51.40707693,64730,4.911434089,105899,8.0351608,1317945
Goochland County,Virginia,22148,48.4,86652,47610,1120,5.056890013,1441,8.698539177,4195,25.32295062,3049,18.40516721,7881,47.57334299,16566,4234,22.48062016,11922,63.30041414,1053,5.590952533,1625,8.628013168,18834
Nassau County,New York,1363069,41.5,105744,46839,78657,5.770580946,84880,9.005797323,219372,23.27544498,145898,15.4798282,492354,52.23892949,942504,358970,32.01853127,616980,55.03187849,71779,6.402368321,73403,6.547221915,1121132
Monmouth County,New Jersey,627551,42.8,91807,46736,47055,7.498195366,31229,7.15983942,107712,24.69501501,74232,17.01909122,222996,51.12605435,436169,160062,30.98002176,279422,54.0821659,32821,6.35250899,44357,8.585303351,516662
Bergen County,New Jersey,937920,41.6,91572,46601,66918,7.134723644,52700,7.988842906,157643,23.89725166,95359,14.45556111,353968,53.65834432,659670,233942,30.24906062,431584,55.80447538,48051,6.213068248,59809,7.733395743,773386
Fairfax city,Virginia,23580,39,106870,46489,1797,7.62086514,1269,7.795319123,2280,14.00577431,2617,16.07592604,10113,62.12298053,16279,6573,34.07995023,10226,53.02016903,952,4.935967232,1536,7.963913517,19287
King County,Washington,2118119,37.2,83571,46316,212509,10.03291128,110255,7.34989234,233178,15.54426734,279745,18.64854775,876912,58.45729256,1500090,598431,34.2163132,900313,51.47693149,72755,4.159891227,177465,10.14686409,1748964
Chester County,Pennsylvania,514652,40.3,92417,46256,34446,6.693066383,24511,7.051779991,76343,21.96377299,48102,13.83887729,198630,57.14556973,347586,122492,29.41005577,237426,57.00545262,22501,5.402439874,34078,8.182051731,416497
Kalawao County,Hawaii,86,57.6,61750,46024,10,11.62790698,10,12.65822785,20,25.3164557,15,18.98734177,34,43.03797468,79,26,30.95238095,40,47.61904762,11,13.0952381,7,8.333333333,84
Ozaukee County,Wisconsin,87817,43.9,80526,45820,5087,5.792728059,2320,3.817736017,12713,20.92020603,11673,19.20880712,34063,56.05325084,60769,17654,24.41230157,44214,61.13999668,4185,5.787101056,6263,8.660600697,72316
Delaware County,Ohio,193024,38.4,100229,45116,9625,4.986426558,4114,3.275347319,24356,19.39094781,21219,16.89343577,75916,60.4402691,125605,35296,23.64748524,94174,63.09435277,6445,4.317997575,13344,8.940164412,149259
Gilpin County,Colorado,5793,45.2,72544,45110,315,5.4375971,89,1.981300089,1017,22.64024933,1454,32.36865539,1932,43.00979519,4492,1228,25.02547381,2857,58.22294681,183,3.729366212,639,13.02221316,4907
Montgomery County,Pennsylvania,818677,41.2,84791,45048,50942,6.222478462,33549,5.853666197,138095,24.09496657,85684,14.95023799,315800,55.10112924,573128,200769,29.89101791,374264,55.72141081,41013,6.106123543,55624,8.281447735,671670
Talbot County,Maryland,37461,49.7,65595,44785,3692,9.85558314,2952,10.5139438,7210,25.6793817,5433,19.35035794,12482,44.45631656,28077,7356,23.16631499,18043,56.82297736,2585,8.140963059,3769,11.86974459,31753
Billings County,North Dakota,983,44.4,91518,44683,101,10.27466938,73,10.22408964,241,33.7535014,130,18.20728291,270,37.81512605,714,131,16.45728643,569,71.48241206,41,5.150753769,55,6.909547739,796
Williams County,North Dakota,32916,31.3,89874,44474,2900,8.810305019,1572,7.408803846,6246,29.43727024,5915,27.87727401,7485,35.2766519,21218,7790,30.62106918,13984,54.96855346,1191,4.681603774,2475,9.728773585,25440
Hamilton County,Indiana,309687,36.6,90582,44443,15322,4.947576101,7573,3.79023338,30322,15.17594831,34026,17.02977433,127882,64.00404398,199803,57333,24.15770579,148166,62.43089732,8951,3.771573519,22878,9.639823367,237328
Carver County,Minnesota,98799,37.2,93095,44212,3934,3.981821678,2457,3.858051346,12493,19.61686425,11435,17.95556253,37300,58.56952187,63685,19578,25.62598987,48058,62.90396471,2698,3.531459836,6065,7.938585584,76399
Putnam County,New York,99464,43.8,99608,44063,4719,4.744430146,5076,7.21299362,19539,27.76490984,12032,17.09746636,33726,47.92463018,70373,23518,28.33801256,48722,58.7075707,4189,5.047535275,6562,7.906881469,82991
Broomfield County,Colorado,64283,37.8,85639,43736,3340,5.195774933,1846,4.190216774,6410,14.54999433,8587,19.49154466,27212,61.76824424,44055,13544,26.32305211,30705,59.67582065,2033,3.951178746,5171,10.0499485,51453
Middlesex County,Connecticut,164110,45.1,81673,43695,11433,6.966668698,7140,6.011062375,32362,27.24509812,19969,16.81161128,59310,49.93222822,118781,42704,30.61262527,72382,51.88748226,8126,5.825173121,16286,11.67471935,139498
Newport County,Rhode Island,83204,44.6,75463,43603,7178,8.626989087,4010,6.65372426,13687,22.71060448,10294,17.08065774,32276,53.55501352,60267,22055,31.03278458,36913,51.93893345,4198,5.906852399,7904,11.12142958,71070
Rockingham County,New Hampshire,302479,44.1,85619,43474,14402,4.761322274,10843,4.979861025,55276,25.38659024,41118,18.88425027,110500,50.74929847,217737,66812,26.36497088,145101,57.25893012,13082,5.162344325,28417,11.21375468,253412
Anne Arundel County,Maryland,564600,38.5,94502,43258,33246,5.888416578,31043,8.0151095,93676,24.1865605,77911,20.11613556,184676,47.68219444,387306,141883,30.92352322,244614,53.313834,24213,5.277244404,48109,10.48539838,458819
Cavalier County,North Dakota,3817,50.1,65505,43144,320,8.383547288,223,8.038932949,829,29.88464311,731,26.3518385,991,35.72458544,2774,657,20.83069119,2067,65.53582752,236,7.482561826,194,6.150919467,3154
Fauquier County,Virginia,68406,41.6,94775,43067,4190,6.125193696,4016,8.586700877,12795,27.35728031,9786,20.92366902,20173,43.1323498,46770,14242,25.76292035,32938,59.58285849,2892,5.231453845,5209,9.422767316,55281
Johnson County,Kansas,578797,37.3,81121,43061,32267,5.574838847,16797,4.326514422,56131,14.45803304,74078,19.08076057,241228,62.13469196,388234,124792,27.24918444,266015,58.0861898,20622,4.502954368,46537,10.16167139,457966
Dukes County,Massachusetts,17275,45.9,67535,42956,1438,8.324167873,436,3.425787695,2799,21.99261413,2688,21.12045258,6804,53.4611456,12727,5123,35.01469483,6802,46.49032875,1065,7.279064999,1641,11.21591142,14631
Contra Costa County,California,1123678,39.2,88456,42898,108630,9.667360222,83698,10.91050823,137219,17.88727364,170413,22.21429949,375802,48.98791864,767132,287280,31.61870884,487375,53.64163262,45737,5.033921213,88184,9.70573733,908576
Boone County,Indiana,63013,38.4,75591,42844,3820,6.062241125,2601,6.279423481,9684,23.37944521,6766,16.33470945,22370,54.00642186,41421,10939,22.34364149,30609,62.52093631,2435,4.973650884,4975,10.16177131,48958
Elbert County,Colorado,24553,45.6,92849,42522,1160,4.724473588,632,3.65149064,4363,25.2079963,4324,24.98266697,7989,46.15784608,17308,4737,23.38335472,12508,61.74350874,781,3.855267055,2232,11.01786948,20258
Dunn County,North Dakota,4349,41.2,68594,42438,449,10.32421246,300,9.884678748,948,31.23558484,744,24.51400329,1043,34.36573311,3035,877,24.71815107,2091,58.93461105,191,5.383314543,389,10.96392334,3548
Dallas County,Iowa,80864,35.1,82719,42417,4345,5.373219232,2436,4.627835404,9754,18.5303393,9359,17.77993085,31089,59.06189445,52638,15095,24.6099418,38792,63.24404519,2370,3.863899441,5080,8.282113569,61337
Lake County,Illinois,704476,38,82613,42388,58251,8.268699005,44378,9.73684326,96100,21.08501143,84992,18.64783862,230304,50.53030669,455774,172294,30.70127139,313735,55.90481027,26401,4.704425378,48765,8.689492957,561195
Bristol County,Rhode Island,49028,44.1,74630,42360,3203,6.53300155,3284,9.646623388,7088,20.82072673,4984,14.64030785,18687,54.89234204,34043,12918,31.13296219,21480,51.76776806,2740,6.603523486,4355,10.49574627,41493
Boulder County,Colorado,316782,36.2,75669,42119,39882,12.58973048,11124,5.406377426,25498,12.39228799,32132,15.61647963,137003,66.58485495,205757,99597,37.61755841,126975,47.9581662,9433,3.562822459,28757,10.86145293,264762
Waukesha County,Wisconsin,396731,43.1,81140,42094,19634,4.948945255,11104,3.997739031,65576,23.60912596,54887,19.76079811,146190,52.6323369,277757,83030,25.47307579,196026,60.13952975,18269,5.604812979,28627,8.782581484,325952
DuPage County,Illinois,931826,39.1,84442,42050,62247,6.680109806,48155,7.608482696,117126,18.50589023,118437,18.71302804,349194,55.17259903,632912,227749,30.1859009,425900,56.44887659,38671,5.125462565,62168,8.239759943,754488
James City County,Virginia,73028,45.9,80772,42047,5397,7.390316043,3028,5.738000038,10216,19.3591177,10279,19.47850145,29248,55.42438082,52771,15095,24.8016036,35992,59.13609254,3550,5.832771963,6226,10.2295319,60863
San Miguel County,Colorado,7804,42,62243,42015,815,10.44336238,376,6.435050488,815,13.94831422,1169,20.0068458,3483,59.60978949,5843,2185,33.21678322,3188,48.4645789,147,2.2347218,1058,16.08391608,6578
Bristol Bay Borough,Alaska,917,41.8,79500,42002,63,6.870229008,48,7.384615385,227,34.92307692,196,30.15384615,179,27.53846154,650,189,25.16644474,442,58.85486019,41,5.459387483,79,10.51930759,751
Bucks County,Pennsylvania,626486,43.6,82031,41924,37912,6.051531878,27962,6.302772932,130201,29.34794859,76095,17.15218891,209388,47.19708957,443646,147033,28.2723691,296620,57.03583632,32633,6.274864967,43773,8.416929618,520059
Juneau City and Borough,Alaska,32434,38,90749,41904,2339,7.211568108,893,3.996240938,4583,20.5092634,6274,28.07661326,10596,47.4178824,22346,8470,31.83372797,14192,53.33934679,990,3.720825347,2955,11.1060999,26607
Hennepin County,Minnesota,1224763,36.3,71154,41794,138478,11.30651399,59142,6.995683736,145737,17.23867912,160020,18.92816123,480508,56.83747591,845407,368640,37.02319976,482888,48.49733856,44023,4.42131164,100149,10.05815005,995700
Collin County,Texas,914075,36.5,90124,41609,62439,6.83083992,37831,6.358931432,89904,15.11177002,119639,20.10986222,347553,58.41943633,594927,189743,26.66075589,429453,60.34236624,25880,3.636394293,66618,9.360483579,711694
Washington County,Minnesota,250979,39.2,89598,41591,12251,4.881284888,6519,3.874936844,36525,21.71070229,35341,21.00692484,89850,53.40743603,168235,56475,28.29663998,115177,57.70911204,8167,4.092052389,19763,9.902195589,199582
Calvert County,Maryland,90824,40.8,100350,41469,5114,5.630670307,3812,6.221743459,18833,30.73821998,15552,25.38314645,23072,37.65689011,61269,21069,28.68442908,40374,54.96725708,4019,5.471674994,7989,10.87663885,73451
Alameda County,California,1629615,37.3,85743,41363,181194,11.11882254,141961,12.46202209,203796,17.89019698,210122,18.44552381,583270,51.20225712,1139149,490741,36.63145653,670543,50.05281147,63542,4.743104837,114845,8.57262716,1339671
Sussex County,New Jersey,143570,44.1,89238,41272,7573,5.274778854,5677,5.611680044,31745,31.37973983,20095,19.86378554,43647,43.14479459,101164,33923,28.34522636,67877,56.71635555,6710,5.606711342,11168,9.331706746,119678
Clear Creek County,Colorado,9257,47.2,68534,41257,622,6.719239494,148,2.082746974,1459,20.53194484,1648,23.19166901,3851,54.19363918,7106,1875,23.34121748,4592,57.16419768,446,5.552097597,1120,13.94248724,8033
Collier County,Florida,356774,49.7,62407,41239,45385,12.72093818,36199,13.4912826,70815,26.39258481,46734,17.41765245,114566,42.69848014,268314,72342,23.79952889,174225,57.31764288,22695,7.466344699,34702,11.41648353,303964
Fulton County,Georgia,1010420,35.2,61336,41041,156519,15.4904891,55797,8.266271208,123821,18.34396056,116104,17.20069452,379274,56.18907371,674996,361779,44.20699557,328238,40.10850771,39913,4.877104017,88445,10.8073927,818375
Oakland County,Michigan,1241860,41,73369,40941,111071,8.943922825,54409,6.26727824,166426,19.17032197,182766,21.0524982,464543,53.50990158,868144,310165,30.35194418,543780,53.21290348,56810,5.559279574,111140,10.87587277,1021895
Barnstable County,Massachusetts,213900,52.4,68048,40886,15810,7.391304348,7287,4.41366194,41322,25.028316,32567,19.72550136,83925,50.8325207,165101,48069,25.71524865,102010,54.57181375,15098,8.076906616,21751,11.63603099,186928
San Juan County,Washington,16221,55.7,60271,40784,1706,10.51723075,519,3.947368421,2196,16.70216002,3112,23.66899909,7321,55.68147247,13148,2981,20.64118543,8557,59.25079629,814,5.636338457,2090,14.47167982,14442
Napa County,California,141005,40.8,79637,40632,11285,8.003262296,14952,15.26898411,17725,18.10077203,22832,23.31604101,42415,43.31420285,97924,35483,30.53824704,60510,52.0775957,7184,6.182869733,13015,11.20128752,116192
Litchfield County,Connecticut,184454,46.9,76438,40619,12400,6.72254329,10836,8.002363193,39337,29.05029171,25156,18.57765305,60081,44.36969205,135410,42280,27.00424097,85729,54.75512237,9709,6.201139441,18850,12.03949722,156568
Queen Anne's County,Maryland,49071,44.1,89241,40553,3119,6.356096269,2776,8.057587368,10163,29.49901312,6464,18.762336,15049,43.68106351,34452,10172,25.24257389,23085,57.28714296,2565,6.365238107,4475,11.10504504,40297
Steele County,North Dakota,1915,49.8,65437,40479,72,3.759791123,54,3.827072998,434,30.75832743,382,27.07299787,541,38.3416017,1411,222,14.02400505,1107,69.93051169,96,6.064434618,158,9.981048642,1583
Eagle County,Colorado,53726,36.5,83803,40450,4128,7.683430741,3793,10.1095445,6441,17.1673019,6235,16.61824675,21050,56.10490685,37519,15087,34.63657652,22887,52.54373479,894,2.052435833,4690,10.76725286,43558
Suffolk County,New York,1497595,41,92838,40277,105522,7.046097243,101469,9.850010824,292373,28.38184287,181590,17.62768398,454709,44.14046233,1030141,403588,32.77978574,649999,52.79351207,77628,6.305017016,99995,8.121685171,1231210
Jefferson County,Colorado,564029,40.4,75170,40187,43339,7.683824768,22845,5.677299748,83488,20.74792739,90121,22.39632001,205938,51.17845285,402392,134216,28.6394674,252912,53.96722431,22288,4.755889382,59224,12.63741891,468640
Mountrail County,North Dakota,9986,34.2,69622,40113,1101,11.02543561,529,8.404829997,1929,30.64823642,1459,23.18080712,2377,37.76612647,6294,3025,38.70761356,3635,46.5131158,396,5.067178503,759,9.712092131,7815
Mercer County,New Jersey,373362,38.6,77027,40064,40450,10.83398953,30352,12.13914908,61587,24.63145012,40314,16.12340722,117781,47.10599358,250034,116273,37.83130413,148922,48.45418519,17065,5.552374197,25086,8.162136485,307346
Fayette County,Georgia,110306,43.5,84861,39936,6907,6.261672076,3761,5.064160394,15145,20.39263738,14822,19.95772012,40539,54.58548211,74267,22238,24.68283479,55351,61.43626172,4800,5.32770964,7706,8.553193851,90095
Forsyth County,Georgia,211300,38.2,96445,39896,13643,6.45669664,10147,7.454671016,22962,16.86943489,25045,18.39974727,77962,57.27614682,136116,36019,22.30762085,106715,66.09172266,6137,3.800823708,12594,7.799832781,161465
Sully County,South Dakota,1390,44.9,60694,39888,45,3.237410072,47,5.021367521,311,33.22649573,239,25.53418803,339,36.21794872,936,252,22.74368231,669,60.37906137,74,6.678700361,113,10.19855596,1108
Placer County,California,374985,41.6,80488,39734,30473,8.126458392,14460,5.544436009,49705,19.05851949,69362,26.59565494,127275,48.80138956,260802,78333,25.64486189,176714,57.85309033,17485,5.724284915,32921,10.77776286,305453
Carroll County,Maryland,167319,42.4,90510,39690,8993,5.374763177,9021,7.82984559,34633,30.05997587,22755,19.75037539,48804,42.35980315,115213,35625,25.9111638,81288,59.12327532,8016,5.830284605,12560,9.135276277,137489
Saratoga County,New York,226632,42.3,77548,39653,14681,6.477902503,9779,6.10100758,39770,24.81205353,27372,17.07708145,83364,52.00985744,160285,52755,28.05908071,105944,56.34899529,9872,5.250672822,19443,10.34125118,188014
Washington County,Rhode Island,126190,44.1,77862,39568,11569,9.167921388,5151,6.028509901,19563,22.89569777,14690,17.19254717,46040,53.88324517,85444,34424,31.6982661,56927,52.41945138,5977,5.50373392,11271,10.37854861,108599
Frederick County,Maryland,246105,39.3,88502,39566,17336,7.044147823,12336,7.421444944,40825,24.56067525,32534,19.5727375,80526,48.44514231,166221,56650,28.53013165,112459,56.636718,10495,5.285502765,18958,9.547647586,198562
St. Johns County,Florida,226578,43.1,73640,39563,20330,8.972627528,8895,5.569644031,33987,21.28111205,33538,20.99996869,83285,52.14927523,159705,45900,24.67304188,108220,58.17247478,10886,5.851649976,21027,11.30283337,186033
Burlington County,New Jersey,449192,41.4,82839,39528,28066,6.248107713,20696,6.601700187,90581,28.89392175,59479,18.97287038,142739,45.53150768,313495,116120,31.30290385,195863,52.79952339,23090,6.224457887,35883,9.673114871,370956
Kendall County,Texas,40306,42.4,81023,39517,2255,5.594700541,1897,6.883913343,6126,22.23028632,6513,23.63464818,13021,47.25115216,27557,7840,23.97333578,19609,59.96085986,1859,5.684493777,3395,10.38131058,32703
Geauga County,Ohio,93895,44.4,77104,39513,6076,6.471058097,6190,9.708128793,16237,25.46540989,12007,18.83126049,29327,45.99520083,63761,18197,23.93775159,47446,62.41416507,4062,5.343471283,6313,8.304612066,76018
Lincoln County,South Dakota,53147,34.4,81849,39404,1601,3.012399571,1695,4.970820259,7049,20.67216047,6975,20.45514531,18380,53.90187396,34099,10268,25.65717141,24934,62.30384808,1765,4.410294853,3053,7.628685657,40020
Skagway Municipality,Alaska,1038,42.9,70673,39376,58,5.587668593,63,7.599517491,194,23.40168878,240,28.95054282,332,40.0482509,829,318,34.26724138,412,44.39655172,39,4.202586207,159,17.13362069,928
Poquoson city,Virginia,12022,42.2,88328,39305,581,4.832806521,341,4.109919248,2029,24.45462215,1711,20.62191153,4216,50.81354707,8297,2458,24.85087453,5832,58.96269336,653,6.601961379,948,9.584470731,9891
Albemarle County,Virginia,105105,38.6,72265,39273,9581,9.115646259,6057,8.553514185,12522,17.68319376,11349,16.02671826,40885,57.73657379,70813,28472,32.6472578,46168,52.93827613,4929,5.651809978,7642,8.762656087,87211
Plymouth County,Massachusetts,509114,42.6,82081,39247,39748,7.807288741,25749,7.314329541,99509,28.26679165,66538,18.90096155,160239,45.51791725,352035,131137,31.39637332,221551,53.04298485,24909,5.963627832,40085,9.597013996,417682
Monroe County,Florida,76745,46.7,63030,39176,9562,12.45944361,5246,8.782856186,16597,27.78670685,13561,22.70383392,24326,40.72660305,59730,18760,27.99415048,33041,49.30462291,3871,5.77640493,11342,16.92482168,67014
Divide County,North Dakota,2378,50.9,54223,39171,297,12.48948696,212,11.62918267,703,38.56280856,403,22.10641799,505,27.70159078,1823,397,19.87981973,1174,58.78818227,209,10.46569855,217,10.86629945,1997
Stafford County,Virginia,141159,35.2,103005,39158,6517,4.61677966,5634,6.291106024,20020,22.35497739,21303,23.78761655,42598,47.56630004,89555,31525,28.47092398,66147,59.73881709,3966,3.581782221,9089,8.208476704,110727
Denver County,Colorado,678467,34.4,60098,38991,100611,14.82916634,64356,13.32069348,84948,17.58291798,83391,17.26064314,250433,51.83574539,483128,235575,42.18923774,230063,41.20209106,23443,4.198417915,69296,12.41025329,558377
Anchorage Municipality,Alaska,298225,33.1,82271,38977,23510,7.883309582,12747,6.62836046,45685,23.75591493,50626,26.3252041,83252,43.29052051,192310,81256,34.40863858,119226,50.48740207,7960,3.370738937,27708,11.73322041,236150
Rockwall County,Texas,90414,37.2,93269,38933,5222,5.775654213,4817,8.261868825,11851,20.32622119,13735,23.55756037,27901,47.85434962,58304,16687,23.81815587,43968,62.75763631,3318,4.735940622,6087,8.6882672,70060
Borden County,Texas,602,42.1,77708,38923,17,2.823920266,23,5.51558753,112,26.85851319,91,21.82254197,191,45.80335731,417,63,13.63636364,301,65.15151515,46,9.956709957,52,11.25541126,462
Charles County,Maryland,156021,38.1,93973,38890,10666,6.836259222,7535,7.293017674,33029,31.96829207,24837,24.03937358,37917,36.69931667,103318,41304,33.05589346,64969,51.99516614,6184,4.949100455,12495,9.999839939,124952
Dakota County,Minnesota,414655,37.7,79995,38863,28284,6.821092233,14799,5.315446366,58727,21.0933319,59144,21.24310831,145745,52.34811343,278415,95868,29.10506215,185568,56.33754926,14408,4.374199268,33542,10.18318933,329386
Travis County,Texas,1176584,33.6,68350,38820,159948,13.59426951,89336,11.23408151,135671,17.060749,148380,18.65891706,421836,53.04625243,795223,379016,39.90906593,435810,45.8892765,31158,3.280828978,103715,10.9208286,949699
Jerauld County,South Dakota,2034,48.6,49882,38776,176,8.652900688,153,10.33783784,636,42.97297297,236,15.94594595,455,30.74324324,1480,322,19.98758535,954,59.21787709,183,11.3594041,152,9.435133457,1611
Clarke County,Virginia,14331,46,72129,38658,1470,10.25748378,1345,13.13091868,2904,28.35106902,1815,17.71941814,4179,40.79859416,10243,2955,24.70322689,6722,56.19461628,845,7.064036114,1440,12.03812072,11962
Oconee County,Georgia,35972,40.1,77388,38639,2476,6.883131324,1329,5.656522664,4928,20.97467546,4175,17.76973824,13063,55.59906363,23495,6412,22.72066901,17787,63.02753269,1385,4.907692853,2637,9.344105453,28221
Grand Isle County,Vermont,6950,48.1,66111,38635,518,7.45323741,321,6.151782292,1400,26.83020314,945,18.11038712,2552,48.90762744,5218,1381,23.1284542,3656,61.22927483,302,5.057779266,632,10.58449171,5971
Oliver County,North Dakota,1822,50.1,71500,38604,57,3.128430296,151,11.27707244,376,28.08065721,310,23.15160568,502,37.49066468,1339,243,16.26506024,1095,73.29317269,78,5.220883534,78,5.220883534,1494
